id,Weight_PID,xspanish,complete_status,ppage,ppeduc5,ppeducat,ppgender,ppethm,pphhsize,ppinc7,ppmarit5,ppmsacat,ppreg4,pprent,ppstaten,PPWORKA,ppemploy,xparent,Q1_f,Q1_c,Q1_g,Q1_h,Q1_j,Q1_l,Q1_d,Q1_n,Q1_o,Q1_p,Q2,Q3_1,Q3_2,Q5_a,Q5_b,Q5_c,Q5_d,Q5_e,Q260,Q26a,QPID,ABCAGE,Contact
258150051,.6568,English,qualified,67,High school graduate (high school diploma or the equivalent GED),High school,Male,"White, Non-Hispanic",2,"$25,000 to $49,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,Massachusetts,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Neither,About the right amount,About the right amount,Does,Does,Does not,Does not,Does,No religion, ,An Independent,65+,"No, I am not willing to be interviewed"
258150052,.7963,English,qualified,56,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",4,"$75,000 to $99,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,Self-employed,Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,Too little,Does not,Does,Does,Does not,Does,Jewish, ,A Democrat,50-64,"No, I am not willing to be interviewed"
258150053,1.2363,English,qualified,28,Some college or Associate degree,Some college,Female,"Other, Non-Hispanic",4,"$100,000 to $149,999",Never married,Metro,West,Rented for cash,California,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Approve,Disapprove,Approve,Approve,Neither,About the right amount,Too little,Does,Does,Does,Does,Does,Hindu, ,An Independent,18-29,"No, I am not willing to be interviewed"
258150054,.8252,English,qualified,68,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",1,"$10,000 to $24,999",Divorced,Non-Metro,NorthEast,Owned or being bought by you or someone in your household,Pennsylvania,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,Too little,About the right amount,Does,Does,Does,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"No, I am not willing to be interviewed"
258150055,.8742,English,qualified,70,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",3,"$25,000 to $49,999",Now Married,Metro,West,Owned or being bought by you or someone in your household,Oregon,Retired,Working part-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Neither,Too much,About the right amount,Does not,Does not,Does not,Does not,Does,Other Christian religion,Yes,A Democrat,65+,"Yes, I am willing to be interviewed"
258150056,.7248,English,qualified,74,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,South,Occupied without payment of cash rent,Maryland,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,About the right amount,Does,Does not,Does not,Does not,Does not,Catholic,No,An Independent,65+,"No, I am not willing to be interviewed"
258150057,1.6895,English,qualified,43,Some college or Associate degree,Some college,Male,"Black, Non-Hispanic",3,"$50,000 to $74,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,North Carolina,Self-employed,Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Both equally,About the right amount,About the right amount,Does,Does,Does not,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Democrat,30-49,"Yes, I am willing to be interviewed"
258150058,.8169,English,qualified,70,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Ohio,Retired,Not working,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,Too little,Too little,Does,Does,Does,Does,Does,Catholic,No,An Independent,65+,"No, I am not willing to be interviewed"
258150059,.6034,English,qualified,77,Master’s degree or above,Bachelors degree or higher,Male,"White, Non-Hispanic",5,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,Colorado,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Disapprove,Approve,Approve,Disapprove,Disapprove,Disapprove,Approve,Approve,The Democrats,About the right amount,Too much,Does not,Does not,Does,Does not,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,An Independent,65+,"Yes, I am willing to be interviewed"
258150060,.9807,English,qualified,66,Some college or Associate degree,Some college,Female,"Black, Non-Hispanic",2,"$150,000 or more",Divorced,Metro,South,Owned or being bought by you or someone in your household,Texas,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Both equally,Too little,About the right amount,Does,Does,Skipped,Does,Does,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Democrat,65+,"No, I am not willing to be interviewed"
258150061,1.5223,Spanish,qualified,58,No high school diploma or GED,Less than high school,Female,Hispanic,4,"$50,000 to $74,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Illinois,On furlough,Not working,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Approve,Disapprove,Disapprove,Skipped,Skipped,Skipped,Neither,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,Catholic,No,An Independent,50-64,"Yes, I am willing to be interviewed"
258150062,1.3219,English,qualified,40,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,5,"$25,000 to $49,999",Never married,Metro,South,Rented for cash,Delaware,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too much,Does,Does,Does,Does,Does,Catholic,No,An Independent,30-49,"No, I am not willing to be interviewed"
258150063,.7824,English,qualified,31,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",1,"$100,000 to $149,999",Never married,Metro,NorthEast,Owned or being bought by you or someone in your household,Connecticut,Self-employed,Working full-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Jewish, ,A Democrat,30-49,"No, I am not willing to be interviewed"
258150064,.8974,English,qualified,74,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New York,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Neither,About the right amount,About the right amount,Does,Does,Does,Does,Does,Catholic,No,A Republican,65+,"No, I am not willing to be interviewed"
258150065,1.1257,English,qualified,28,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",3,"$150,000 or more",Divorced,Metro,South,Owned or being bought by you or someone in your household,Tennessee,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Neither,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",Yes,A Republican,18-29,"No, I am not willing to be interviewed"
258150066,1.4468,Spanish,qualified,53,High school graduate (high school diploma or the equivalent GED),High school,Female,Hispanic,1,"$50,000 to $74,999",Divorced,Metro,South,Owned or being bought by you or someone in your household,Florida,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Skipped,Skipped,Skipped,Skipped,Skipped,Catholic,Yes,An Independent,50-64,"No, I am not willing to be interviewed"
258150067,.6221,English,qualified,60,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Missouri,Retired,Working full-time,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does not,Does,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,50-64,"No, I am not willing to be interviewed"
258150068,.8819,English,qualified,51,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",1,"$100,000 to $149,999",Now Married,Non-Metro,MidWest,Owned or being bought by you or someone in your household,Wisconsin,Homemaker,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,About the right amount,About the right amount,Does not,Does not,Does not,Does not,Does not,Catholic,No,A Republican,50-64,"No, I am not willing to be interviewed"
258150069,.9573,English,qualified,86,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,West,Owned or being bought by you or someone in your household,California,Retired,Not working,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Skipped,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,About the right amount,Too much,Does not,Does not,Does not,Does not,Does not,"Evangelical or Protestant Christian (Baptist, Lutheran, Methodist, Presbyterian, Episcopalian, Pentecostal, Church of Christ, etc.)",No,A Republican,65+,"No, I am not willing to be interviewed"
258150070,.951,English,qualified,56,Some college or Associate degree,Some college,Male,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Indiana,Employed full-time (by someone else),Working full-time,not parents of children 0-17 YO,Disapprove,Approve,Approve,Approve,Approve,Approve,Disapprove,Approve,Approve,Approve,Neither,Too little,About the right amount,Does not,Does,Does,Does not,Does,No religion, ,An Independent,50-64,"No, I am not willing to be interviewed"
258150071,.6151,English,qualified,64,Bachelor’s degree,Bachelors degree or higher,Female,"White, Non-Hispanic",2,"$100,000 to $149,999",Now Married,Metro,MidWest,Owned or being bought by you or someone in your household,Missouri,Employed part-time (by someone else),Working part-time,not parents of children 0-17 YO,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,Approve,The Democrats,About the right amount,About the right amount,Does,Does,Does,Does,Does,Catholic,No,A Democrat,50-64,"No, I am not willing to be interviewed"
258150072,.962,English,qualified,47,Some college or Associate degree,Some college,Female,"White, Non-Hispanic",2,"$75,000 to $99,999",Now Married,Metro,South,Owned or being bought by you or someone in your household,Georgia,Employed full-time (by someone else),Not working,missing data,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Neither,About the right amount,Too much,Does not,Does not,Does not,Does not,Does not,Skipped, ,An Independent,30-49,"No, I am not willing to be interviewed"
258150073,1.3729,English,qualified,50,High school graduate (high school diploma or the equivalent GED),High school,Male,Hispanic,3,"$75,000 to $99,999",Now Married,Metro,NorthEast,Owned or being bought by you or someone in your household,New Jersey,Employed full-time (by someone else),Working full-time,parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,Disapprove,The Republicans,Too much,Too little,Does,Does not,Does not,Does not,Does not,Other Christian religion,Yes,A Republican,50-64,"No, I am not willing to be interviewed"
258150074,.8435,English,qualified,64,High school graduate (high school diploma or the equivalent GED),High school,Female,"White, Non-Hispanic",3,"$25,000 to $49,999",Now Married,Metro,MidWest,Rented for cash,Ohio,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Approve,Disapprove,Approve,Both equally,Too little,Too little,Does not,Does,Does,Does,Does not,Catholic,No,An Independent,50-64,"No, I am not willing to be interviewed"
258150075,.5256,English,qualified,76,Bachelor’s degree,Bachelors degree or higher,Male,"White, Non-Hispanic",2,"$150,000 or more",Now Married,Metro,South,Owned or being bought by you or someone in your household,Louisiana,Retired,Not working,not parents of children 0-17 YO,Disapprove,Disapprove,Disapprove,Approve,Disapprove,Disapprove,Approve,Disapprove,Approve,Disapprove,Neither,Too little,About the right amount,Does not,Does not,Does not,Does not,Does,Catholic,No,An Independent,65+,"No, I am not willing to be interviewed"
